[00:00:01.218] Server  LOG      ✓ Ready in 769ms
[00:00:04.679] Server  ERROR   C:\Users\Admin\OneDrive\Desktop\Pathway Hackathon\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.699] Server  ERROR   C:\Users\Admin\OneDrive\Desktop\Pathway Hackathon\.next\dev\server\chunks\ssr\node_modules_next_dist_a5903b6d._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.705] Server  ERROR   C:\Users\Admin\OneDrive\Desktop\Pathway Hackathon\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.737] Server  ERROR   C:\Users\Admin\OneDrive\Desktop\Pathway Hackathon\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.739] Server  ERROR   C:\Users\Admin\OneDrive\Desktop\Pathway Hackathon\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.740] Server  ERROR   C:\Users\Admin\OneDrive\Desktop\Pathway Hackathon\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.741] Server  ERROR   C:\Users\Admin\OneDrive\Desktop\Pathway Hackathon\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.742] Server  ERROR   C:\Users\Admin\OneDrive\Desktop\Pathway Hackathon\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.744] Server  ERROR    ⨯ Error: The default export is not a React Component in "/page"
[00:00:04.751] Server  ERROR   C:\Users\Admin\OneDrive\Desktop\Pathway Hackathon\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.752] Server  ERROR   C:\Users\Admin\OneDrive\Desktop\Pathway Hackathon\.next\dev\server\chunks\ssr\node_modules_next_dist_a5903b6d._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.752] Server  ERROR   C:\Users\Admin\OneDrive\Desktop\Pathway Hackathon\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.753] Server  ERROR   C:\Users\Admin\OneDrive\Desktop\Pathway Hackathon\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.753] Server  ERROR   C:\Users\Admin\OneDrive\Desktop\Pathway Hackathon\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.754] Server  ERROR   C:\Users\Admin\OneDrive\Desktop\Pathway Hackathon\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.755] Server  ERROR   C:\Users\Admin\OneDrive\Desktop\Pathway Hackathon\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.756] Server  ERROR   C:\Users\Admin\OneDrive\Desktop\Pathway Hackathon\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.757] Server  ERROR    ⨯ Error: The default export is not a React Component in "/page"
[00:00:06.347] Browser ERROR   uncaughtError: Error: The default export is not a React Component in "/page"
